pt.num,test,i
1342,X12,10
1342,X13,6
1343,X1,37
1343,X2,32
1343,X3,43
1343,X4,32
1343,X5,83
1343,X6,43
1343,X7,16
1343,X8,69
1343,X9,43
1343,X10,43
1343,X11,8
1343,X12,92
1343,X13,49
1344,X1,7
1344,X2,27
1344,X3,23
1344,X4,13
1344,X5,1
1344,X6,5
1344,X7,9
1344,X8,27
1344,X9,19
1344,X10,10
1344,X11,9
1344,X12,14
1344,X13,28
1345,X1,8
1345,X2,9
1345,X3,6
1345,X4,11
1345,X5,24
1345,X6,9
1345,X7,23
1345,X8,17
1345,X9,17
1345,X10,22
1345,X11,23
1345,X12,27
1345,X13,5
1346,X1,7
1346,X2,15
1346,X3,2
1346,X4,23
1346,X5,27
1346,X6,30
1346,X7,28
1346,X8,18
1346,X9,16
1346,X10,3
1346,X11,29
1346,X12,4
1346,X13,1
1347,X1,4
1347,X2,6
1347,X3,15
1347,X4,12
1347,X5,14
1347,X6,16
1347,X7,17
1347,X8,2
1347,X9,14
1347,X10,16
1347,X11,14
1347,X12,12
1347,X13,1
1348,X1,10
1348,X2,1
1348,X3,33
1348,X4,1
1348,X5,19
1348,X6,13
1348,X7,10
1348,X8,30
1348,X9,39
1348,X10,1
1348,X11,32
1348,X12,34
1348,X13,39
1349,X1,11
1349,X2,4
1349,X3,5
1349,X4,7
1349,X5,1
1349,X6,3
1349,X7,2
1349,X8,1
1349,X9,9
1349,X10,1
1349,X11,11
1349,X12,7
1349,X13,2
1350,X1,8
1350,X2,11
1350,X3,8
1350,X4,5
1350,X5,10
1350,X6,2
1350,X7,1
1350,X8,1
1350,X9,2
1350,X10,4
1350,X11,4
1350,X12,1
1350,X13,6
1351,X1,11
1351,X2,10
1351,X3,10
1351,X4,8
1351,X5,2
1351,X6,3
1351,X7,5
1351,X8,1
1351,X9,3
1351,X10,11
1351,X11,4
1351,X12,7
1351,X13,7
1352,X1,9
1352,X2,3
1352,X3,1
1352,X4,13
1352,X5,13
1352,X6,5
1352,X7,2
1352,X8,6
1352,X9,14
1352,X10,14
1352,X11,12
1352,X12,17
1352,X13,17
1353,X1,73
1353,X2,114
1353,X3,125
1353,X4,66
1353,X5,84
1353,X6,31
1353,X7,155
1353,X8,75
1353,X9,41
1353,X10,35
1353,X11,157
1353,X12,114
1353,X13,117
1354,X1,1
1354,X2,1
1354,X3,2
1354,X4,13
1354,X5,4
1354,X6,8
1354,X7,8
1354,X8,8
1354,X9,5
1354,X10,6
1354,X11,6
1354,X12,14
1354,X13,1
1355,X1,16
1355,X2,21
1355,X3,2
1355,X4,7
1355,X5,1
1355,X6,4
1355,X7,16
1355,X8,16
1355,X9,21
1355,X10,13
1355,X11,2
1355,X12,22
1355,X13,19
1356,X1,19
1356,X2,11
1356,X3,18
1356,X4,28
1356,X5,23
1356,X6,71
1356,X7,5
1356,X8,45
1356,X9,15
1356,X10,64
1356,X11,14
1356,X12,40
1356,X13,78
1357,X1,5
1357,X2,4
1357,X3,17
1357,X4,12
1357,X5,13
1357,X6,12
1357,X7,15
1357,X8,10
1357,X9,9
1357,X10,16
1357,X11,7
1357,X12,5
1357,X13,5
1358,X1,11
1358,X2,2
1358,X3,6
1358,X4,7
1358,X5,9
1358,X6,5
1358,X7,8
1358,X8,4
1358,X9,9
1358,X10,9
1358,X11,6
1358,X12,2
1358,X13,5
1359,X1,15
1359,X2,2
1359,X3,19
1359,X4,14
1359,X5,39
1359,X6,24
1359,X7,33
1359,X8,19
1359,X9,21
1359,X10,33
1359,X11,39
1359,X12,21
1359,X13,37
1360,X1,12
1360,X2,11
1360,X3,10
1360,X4,7
1360,X5,2
1360,X6,4
1360,X7,2
1360,X8,1
1360,X9,12
1360,X10,4
1360,X11,4
1360,X12,4
1360,X13,7
1361,X1,11
1361,X2,6
1361,X3,12
1361,X4,6
1361,X5,11
1361,X6,11
1361,X7,8
1361,X8,1
1361,X9,6
1361,X10,7
1361,X11,5
1361,X12,3
1361,X13,13
1362,X1,39
1362,X2,45
1362,X3,20
1362,X4,3
1362,X5,38
1362,X6,32
1362,X7,27
1362,X8,30
1362,X9,15
1362,X10,37
1362,X11,16
1362,X12,41
1362,X13,16
1363,X1,13
1363,X2,12
1363,X3,5
1363,X4,8
1363,X5,13
1363,X6,12
1363,X7,3
1363,X8,3
1363,X9,1
1363,X10,10
1363,X11,10
1363,X12,4
1363,X13,13
1364,X1,10
1364,X2,2
1364,X3,8
1364,X4,12
1364,X5,2
1364,X6,7
1364,X7,12
1364,X8,2
1364,X9,7
1364,X10,2
1364,X11,9
1364,X12,4
1364,X13,4
1365,X1,11
1365,X2,3
1365,X3,9
1365,X4,11
1365,X5,1
1365,X6,7
1365,X7,15
1365,X8,2
1365,X9,7
1365,X10,11
1365,X11,5
1365,X12,16
1365,X13,12
1366,X1,11
1366,X2,15
1366,X3,15
1366,X4,21
1366,X5,3
1366,X6,6
1366,X7,1
1366,X8,24
1366,X9,19
1366,X10,19
1366,X11,4
1366,X12,9
1366,X13,4
1367,X1,9
1367,X2,14
1367,X3,3
1367,X4,1
1367,X5,11
1367,X6,1
1367,X7,3
1367,X8,12
1367,X9,9
1367,X10,10
1367,X11,14
1367,X12,14
1367,X13,9
1368,X1,8
1368,X2,23
1368,X3,21
1368,X4,13
1368,X5,3
1368,X6,14
1368,X7,5
1368,X8,14
1368,X9,10
1368,X10,9
1368,X11,19
1368,X12,13
1368,X13,20
1369,X1,13
1369,X2,13
1369,X3,11
1369,X4,10
1369,X5,9
1369,X6,2
1369,X7,8
1369,X8,19
1369,X9,16
1369,X10,15
1369,X11,15
1369,X12,15
1369,X13,17
1370,X1,43
1370,X2,57
1370,X3,27
1370,X4,15
1370,X5,4
1370,X6,60
1370,X7,15
1370,X8,29
1370,X9,42
1370,X10,17
1370,X11,46
1370,X12,35
1370,X13,11
1371,X1,7
1371,X2,7
1371,X3,12
1371,X4,1
1371,X5,8
1371,X6,10
1371,X7,11
1371,X8,3
1371,X9,1
1371,X10,2
1371,X11,11
1371,X12,14
1371,X13,6
1372,X1,26
1372,X2,9
1372,X3,13
1372,X4,17
1372,X5,14
1372,X6,3
1372,X7,23
1372,X8,1
1372,X9,14
1372,X10,2
1372,X11,30
1372,X12,16
1372,X13,28
1373,X1,34
1373,X2,26
1373,X3,53
1373,X4,38
1373,X5,25
1373,X6,48
1373,X7,30
1373,X8,31
1373,X9,39
1373,X10,22
1373,X11,15
1373,X12,33
1373,X13,49
1374,X1,54
1374,X2,54
1374,X3,42
1374,X4,36
1374,X5,28
1374,X6,56
1374,X7,6
1374,X8,47
1374,X9,44
1374,X10,52
1374,X11,24
1374,X12,44
1374,X13,49
1375,X1,19
1375,X2,17
1375,X3,19
1375,X4,31
1375,X5,13
1375,X6,34
1375,X7,20
1375,X8,2
1375,X9,8
1375,X10,32
1375,X11,19
1375,X12,7
1375,X13,14
1376,X1,5
1376,X2,16
1376,X3,2
1376,X4,15
1376,X5,8
1376,X6,16
1376,X7,10
1376,X8,16
1376,X9,6
1376,X10,8
1376,X11,11
1376,X12,16
1376,X13,4
1377,X1,7
1377,X2,8
1377,X3,14
1377,X4,14
1377,X5,8
1377,X6,14
1377,X7,1
1377,X8,13
1377,X9,5
1377,X10,4
1377,X11,13
1377,X12,6
1377,X13,3
1378,X1,3
1378,X2,3
1378,X3,10
1378,X4,3
1378,X5,7
1378,X6,5
1378,X7,7
1378,X8,13
1378,X9,3
1378,X10,1
1378,X11,12
1378,X12,10
1378,X13,7
1379,X1,19
1379,X2,30
1379,X3,26
1379,X4,38
1379,X5,44
1379,X6,3
1379,X7,41
1379,X8,26
1379,X9,8
1379,X10,10
1379,X11,32
1379,X12,27
1379,X13,29
1380,X1,20
1380,X2,5
1380,X3,16
1380,X4,13
1380,X5,11
1380,X6,19
1380,X7,9
1380,X8,4
1380,X9,15
1380,X10,14
1380,X11,7
1380,X12,17
1380,X13,21
1381,X1,15
1381,X2,15
1381,X3,14
1381,X4,1
1381,X5,2
1381,X6,9
1381,X7,13
1381,X8,15
1381,X9,10
1381,X10,17
1381,X11,16
1381,X12,21
1381,X13,12
1382,X1,1
1382,X2,11
1382,X3,6
1382,X4,6
1382,X5,9
1382,X6,4
1382,X7,7
1382,X8,4
1382,X9,4
1382,X10,8
1382,X11,5
1382,X12,2
1382,X13,3
1383,X1,21
1383,X2,17
1383,X3,25
1383,X4,25
1383,X5,27
1383,X6,25
1383,X7,37
1383,X8,10
1383,X9,28
1383,X10,11
1383,X11,5
1383,X12,24
1383,X13,18
1384,X1,13
1384,X2,3
1384,X3,17
1384,X4,15
1384,X5,2
1384,X6,3
1384,X7,6
1384,X8,8
1384,X9,9
1384,X10,5
1384,X11,16
1384,X12,16
1384,X13,6
1385,X1,8
1385,X2,11
1385,X3,10
1385,X4,3
1385,X5,10
1385,X6,5
1385,X7,2
1385,X8,9
1385,X9,7
1385,X10,1
1385,X11,7
1385,X12,5
1385,X13,12
1386,X1,5
1386,X2,5
1386,X3,18
1386,X4,11
1386,X5,21
1386,X6,9
1386,X7,21
1386,X8,19
1386,X9,14
1386,X10,4
1386,X11,13
1386,X12,12
1386,X13,10
1387,X1,23
1387,X2,15
1387,X3,27
1387,X4,40
1387,X5,41
1387,X6,30
1387,X7,40
1387,X8,34
1387,X9,8
1387,X10,27
1387,X11,19
1387,X12,5
1387,X13,8
1388,X1,12
1388,X2,19
1388,X3,8
1388,X4,8
1388,X5,14
1388,X6,3
1388,X7,9
1388,X8,5
1388,X9,18
1388,X10,16
1388,X11,15
1388,X12,20
1388,X13,18
1389,X1,2
1389,X2,13
1389,X3,7
1389,X4,4
1389,X5,11
1389,X6,13
1389,X7,15
1389,X8,6
1389,X9,8
1389,X10,8
1389,X11,11
1389,X12,14
1389,X13,18
1390,X1,16
1390,X2,3
1390,X3,3
1390,X4,3
1390,X5,34
1390,X6,36
1390,X7,11
1390,X8,9
1390,X9,19
1390,X10,28
1390,X11,29
1390,X12,32
1390,X13,29
1391,X1,6
1391,X2,5
1391,X3,6
1391,X4,8
1391,X5,6
1391,X6,9
1391,X7,11
1391,X8,9
1391,X9,5
1391,X10,1
1391,X11,11
1391,X12,5
1391,X13,9
1392,X1,15
1392,X2,22
1392,X3,20
1392,X4,16
1392,X5,5
1392,X6,17
1392,X7,2
1392,X8,15
1392,X9,17
1392,X10,19
1392,X11,24
1392,X12,26
1392,X13,20
1393,X1,6
1393,X2,3
1393,X3,12
1393,X4,6
1393,X5,2
1393,X6,10
1393,X7,8
1393,X8,4
1393,X9,10
1393,X10,11
1393,X11,4
1393,X12,7
1393,X13,6
1394,X1,8
1394,X2,8
1394,X3,12
1394,X4,20
1394,X5,18
1394,X6,2
1394,X7,9
1394,X8,14
1394,X9,21
1394,X10,14
1394,X11,6
1394,X12,14
1394,X13,9
1395,X1,4
1395,X2,6
1395,X3,10
1395,X4,10
1395,X5,7
1395,X6,9
1395,X7,8
1395,X8,2
1395,X9,7
1395,X10,5
1395,X11,2
1395,X12,2
1395,X13,2
1396,X1,6
1396,X2,16
1396,X3,1
1396,X4,4
1396,X5,16
1396,X6,4
1396,X7,7
1396,X8,7
1396,X9,15
1396,X10,11
1396,X11,15
1396,X12,2
1396,X13,4
1397,X1,15
1397,X2,17
1397,X3,18
1397,X4,8
1397,X5,7
1397,X6,16
1397,X7,5
1397,X8,19
1397,X9,4
1397,X10,21
1397,X11,17
1397,X12,3
1397,X13,20
1398,X1,18
1398,X2,8
1398,X3,4
1398,X4,1
1398,X5,21
1398,X6,14
1398,X7,18
1398,X8,20
1398,X9,14
1398,X10,20
1398,X11,6
1398,X12,19
1398,X13,20
1399,X1,5
1399,X2,12
1399,X3,5
1399,X4,6
1399,X5,2
1399,X6,4
1399,X7,4
1399,X8,10
1399,X9,3
1399,X10,4
1399,X11,5
1399,X12,9
1399,X13,2
1400,X1,1
1400,X2,6
1400,X3,1
1400,X4,12
1400,X5,8
1400,X6,12
1400,X7,5
1400,X8,11
1400,X9,4
1400,X10,12
1400,X11,11
1400,X12,5
1400,X13,8
1401,X1,4
1401,X2,13
1401,X3,4
1401,X4,8
1401,X5,5
1401,X6,6
1401,X7,15
1401,X8,1
1401,X9,3
1401,X10,7
1401,X11,15
1401,X12,4
1401,X13,16
1402,X1,8
1402,X2,9
1402,X3,13
1402,X4,8
1402,X5,1
1402,X6,2
1402,X7,12
1402,X8,9
1402,X9,17
1402,X10,2
1402,X11,7
1402,X12,10
1402,X13,3
1403,X1,8
1403,X2,7
1403,X3,8
1403,X4,7
1403,X5,4
1403,X6,2
1403,X7,9
1403,X8,1
1403,X9,9
1403,X10,5
1403,X11,10
1403,X12,12
1403,X13,6
1404,X1,7
1404,X2,4
1404,X3,11
1404,X4,2
1404,X5,10
1404,X6,6
1404,X7,12
1404,X8,7
1404,X9,11
1404,X10,5
1404,X11,5
1404,X12,8
1404,X13,12
1405,X1,4
1405,X2,5
1405,X3,11
1405,X4,12
1405,X5,11
1405,X6,13
1405,X7,11
1405,X8,1
1405,X9,9
1405,X10,14
1405,X11,2
1405,X12,9
1405,X13,15
1406,X1,14
1406,X2,4
1406,X3,6
1406,X4,10
1406,X5,1
1406,X6,11
1406,X7,8
1406,X8,12
1406,X9,7
1406,X10,5
1406,X11,14
1406,X12,11
1406,X13,6
1407,X1,4
1407,X2,8
1407,X3,7
1407,X4,4
1407,X5,7
1407,X6,9
1407,X7,3
1407,X8,5
1407,X9,4
1407,X10,9
1407,X11,2
1407,X12,10
1407,X13,4
1408,X1,44
1408,X2,31
1408,X3,14
1408,X4,24
1408,X5,2
1408,X6,41
1408,X7,19
1408,X8,14
1408,X9,43
1408,X10,21
1408,X11,13
1408,X12,4
1408,X13,27
1409,X1,3
1409,X2,10
1409,X3,3
1409,X4,4
1409,X5,4
1409,X6,9
1409,X7,7
1409,X8,9
1409,X9,1
1409,X10,3
1409,X11,7
1409,X12,1
1409,X13,9
1410,X1,14
1410,X2,18
1410,X3,17
1410,X4,21
1410,X5,17
1410,X6,20
1410,X7,17
1410,X8,6
1410,X9,16
1410,X10,16
1410,X11,17
1410,X12,16
1410,X13,7
1411,X1,17
1411,X2,15
1411,X3,1
1411,X4,11
1411,X5,5
1411,X6,2
1411,X7,10
1411,X8,7
1411,X9,9
1411,X10,16
1411,X11,3
1411,X12,8
1411,X13,2
1412,X1,11
1412,X2,19
1412,X3,22
1412,X4,15
1412,X5,34
1412,X6,35
1412,X7,33
1412,X8,18
1412,X9,31
1412,X10,31
1412,X11,6
1412,X12,21
1412,X13,13
1413,X1,15
1413,X2,17
1413,X3,2
1413,X4,9
1413,X5,13
1413,X6,2
1413,X7,1
1413,X8,8
1413,X9,2
1413,X10,17
1413,X11,16
1413,X12,16
1413,X13,17
1414,X1,15
1414,X2,3
1414,X3,6
1414,X4,23
1414,X5,12
1414,X6,31
1414,X7,5
1414,X8,33
1414,X9,21
1414,X10,25
1414,X11,33
1414,X12,10
1414,X13,15
1415,X1,24
1415,X2,21
1415,X3,37
1415,X4,42
1415,X5,5
1415,X6,31
1415,X7,12
1415,X8,19
1415,X9,13
1415,X10,36
1415,X11,44
1415,X12,29
1415,X13,31
1416,X1,4
1416,X2,9
1416,X3,10
1416,X4,1
1416,X5,10
1416,X6,5
1416,X7,1
1416,X8,8
1416,X9,3
1416,X10,2
1416,X11,4
1416,X12,3
1416,X13,3
1417,X1,12
1417,X2,7
1417,X3,12
1417,X4,9
1417,X5,8
1417,X6,4
1417,X7,5
1417,X8,1
1417,X9,20
1417,X10,14
1417,X11,20
1417,X12,4
1417,X13,20
1418,X1,6
1418,X2,15
1418,X3,4
1418,X4,5
1418,X5,9
1418,X6,16
1418,X7,18
1418,X8,1
1418,X9,10
1418,X10,16
1418,X11,18
1418,X12,16
1418,X13,18
1419,X1,10
1419,X2,18
1419,X3,1
1419,X4,23
1419,X5,19
1419,X6,14
1419,X7,5
1419,X8,12
1419,X9,13
1419,X10,24
1419,X11,21
1419,X12,24
1419,X13,17
1420,X1,5
1420,X2,9
1420,X3,14
1420,X4,10
1420,X5,6
1420,X6,5
1420,X7,8
1420,X8,8
1420,X9,7
1420,X10,10
1420,X11,12
1420,X12,7
1420,X13,8
1421,X1,13
1421,X2,15
1421,X3,18
1421,X4,3
1421,X5,21
1421,X6,2
1421,X7,18
1421,X8,22
1421,X9,16
1421,X10,20
1421,X11,7
1421,X12,20
1421,X13,12
1422,X1,2
1422,X2,4
1422,X3,11
1422,X4,14
1422,X5,9
1422,X6,3
1422,X7,12
1422,X8,15
1422,X9,4
1422,X10,14
1422,X11,4
1422,X12,14
1422,X13,14
1423,X1,8
1423,X2,13
1423,X3,8
1423,X4,7
1423,X5,5
1423,X6,6
1423,X7,6
1423,X8,1
1423,X9,12
1423,X10,1
1423,X11,6
1423,X12,11
1423,X13,6
1424,X1,1
1424,X2,16
1424,X3,14
1424,X4,14
1424,X5,15
1424,X6,15
1424,X7,5
1424,X8,10
1424,X9,2
1424,X10,2
1424,X11,1
1424,X12,4
1424,X13,3
1425,X1,7
1425,X2,10
1425,X3,7
1425,X4,8
1425,X5,7
1425,X6,9
1425,X7,1
1425,X8,6
1425,X9,3
1425,X10,5
1425,X11,7
1425,X12,9
1425,X13,5
1426,X1,3
1426,X2,7
1426,X3,9
1426,X4,3
1426,X5,5
1426,X6,2
1426,X7,2
1426,X8,1
1426,X9,1
1426,X10,7
1426,X11,5
1426,X12,7
1426,X13,9
1427,X1,10
1427,X2,11
1427,X3,5
1427,X4,9
1427,X5,3
1427,X6,8
1427,X7,11
1427,X8,8
1427,X9,4
1427,X10,3
1427,X11,6
1427,X12,6
1427,X13,5
1428,X1,7
1428,X2,9
1428,X3,11
1428,X4,11
1428,X5,11
1428,X6,12
1428,X7,7
1428,X8,10
1428,X9,2
1428,X10,1
1428,X11,15
1428,X12,5
1428,X13,9
1429,X1,61
1429,X2,3
1429,X3,11
1429,X4,29
1429,X5,24
1429,X6,5
1429,X7,55
1429,X8,30
1429,X9,45
1429,X10,42
1429,X11,1
1429,X12,42
1429,X13,21
1430,X1,11
1430,X2,4
1430,X3,9
1430,X4,2
1430,X5,8
1430,X6,12
1430,X7,13
1430,X8,7
1430,X9,5
1430,X10,9
1430,X11,13
1430,X12,7
1430,X13,13
1431,X1,11
1431,X2,6
1431,X3,6
1431,X4,2
1431,X5,1
1431,X6,11
1431,X7,5
1431,X8,8
1431,X9,16
1431,X10,10
1431,X11,8
1431,X12,11
1431,X13,11
1432,X1,9
1432,X2,4
1432,X3,13
1432,X4,10
1432,X5,6
1432,X6,8
1432,X7,7
1432,X8,1
1432,X9,5
1432,X10,2
1432,X11,3
1432,X12,4
1432,X13,7
1433,X1,35
1433,X2,18
1433,X3,43
1433,X4,15
1433,X5,2
1433,X6,18
1433,X7,34
1433,X8,55
1433,X9,41
1433,X10,43
1433,X11,32
1433,X12,30
1433,X13,50
1434,X1,7
1434,X2,3
1434,X3,14
1434,X4,7
1434,X5,4
1434,X6,1
1434,X7,6
1434,X8,12
1434,X9,20
1434,X10,1
1434,X11,20
1434,X12,3
1434,X13,19
1435,X1,11
1435,X2,10
1435,X3,2
1435,X4,12
1435,X5,14
1435,X6,6
1435,X7,4
1435,X8,1
1435,X9,3
1435,X10,9
1435,X11,9
1435,X12,4
1435,X13,10
1436,X1,7
1436,X2,4
1436,X3,9
1436,X4,2
1436,X5,12
1436,X6,3
1436,X7,1
1436,X8,1
1436,X9,9
1436,X10,11
1436,X11,9
1436,X12,10
1436,X13,12
1437,X1,21
1437,X2,20
1437,X3,44
1437,X4,11
1437,X5,42
1437,X6,1
1437,X7,14
1437,X8,33
1437,X9,15
1437,X10,28
1437,X11,22
1437,X12,1
1437,X13,28
1438,X1,31
1438,X2,30
1438,X3,35
1438,X4,2
1438,X5,28
1438,X6,2
1438,X7,42
1438,X8,18
1438,X9,42
1438,X10,14
1438,X11,30
1438,X12,47
1438,X13,3
1439,X1,16
1439,X2,2
1439,X3,8
1439,X4,6
1439,X5,17
1439,X6,11
1439,X7,5
1439,X8,3
1439,X9,10
1439,X10,15
1439,X11,15
1439,X12,15
1439,X13,6
1440,X1,17
1440,X2,8
1440,X3,21
1440,X4,23
1440,X5,24
1440,X6,11
1440,X7,21
1440,X8,4
1440,X9,17
1440,X10,19
1440,X11,3
1440,X12,14
1440,X13,23
1441,X1,3
1441,X2,1
1441,X3,8
1441,X4,11
1441,X5,17
1441,X6,7
1441,X7,11
1441,X8,14
1441,X9,5
1441,X10,4
1441,X11,8
1441,X12,1
1441,X13,13
1442,X1,6
1442,X2,16
1442,X3,7
1442,X4,2
1442,X5,10
1442,X6,7
1442,X7,14
1442,X8,10
1442,X9,15
1442,X10,16
1442,X11,4
1442,X12,3
1442,X13,16
1443,X1,10
1443,X2,12
1443,X3,5
1443,X4,12
1443,X5,12
1443,X6,10
1443,X7,15
1443,X8,13
1443,X9,8
1443,X10,13
1443,X11,11
1443,X12,16
1443,X13,2
1444,X1,10
1444,X2,8
1444,X3,11
1444,X4,1
1444,X5,3
1444,X6,5
1444,X7,9
1444,X8,11
1444,X9,1
1444,X10,2
1444,X11,6
1444,X12,10
1444,X13,6
1445,X1,25
1445,X2,58
1445,X3,45
1445,X4,20
1445,X5,4
1445,X6,1
1445,X7,11
1445,X8,27
1445,X9,36
1445,X10,8
1445,X11,11
1445,X12,24
1445,X13,8
1446,X1,8
1446,X2,17
1446,X3,12
1446,X4,8
1446,X5,15
1446,X6,10
1446,X7,10
1446,X8,12
1446,X9,6
1446,X10,4
1446,X11,10
1446,X12,15
1446,X13,7
1447,X1,9
1447,X2,1
1447,X3,10
1447,X4,13
1447,X5,2
1447,X6,5
1447,X7,2
1447,X8,9
1447,X9,2
1447,X10,13
1447,X11,1
1447,X12,1
1447,X13,10
1448,X1,9
1448,X2,2
1448,X3,2
1448,X4,7
1448,X5,8
1448,X6,18
1448,X7,15
1448,X8,12
1448,X9,17
1448,X10,11
1448,X11,7
1448,X12,16
1448,X13,5
1449,X1,7
1449,X2,11
1449,X3,4
1449,X4,1
1449,X5,9
1449,X6,5
1449,X7,16
1449,X8,15
1449,X9,7
1449,X10,1
1449,X11,11
1449,X12,14
1449,X13,16
1450,X1,36
1450,X2,17
1450,X3,23
1450,X4,37
1450,X5,12
1450,X6,24
1450,X7,11
1450,X8,34
1450,X9,11
1450,X10,11
1450,X11,35
1450,X12,19
1450,X13,8
1451,X1,1
1451,X2,5
1451,X3,9
1451,X4,11
1451,X5,6
1451,X6,10
1451,X7,6
1451,X8,9
1451,X9,1
1451,X10,5
1451,X11,3
1451,X12,4
1451,X13,11
1452,X1,5
1452,X2,3
1452,X3,8
1452,X4,12
1452,X5,9
1452,X6,1
1452,X7,4
1452,X8,2
1452,X9,3
1452,X10,1
1452,X11,11
1452,X12,10
1452,X13,5
1453,X1,9
1453,X2,17
1453,X3,5
1453,X4,12
1453,X5,1
1453,X6,7
1453,X7,8
1453,X8,15
1453,X9,7
1453,X10,11
1453,X11,21
1453,X12,12
1453,X13,2
1454,X1,34
1454,X2,16
1454,X3,25
1454,X4,27
1454,X5,16
1454,X6,24
1454,X7,4
1454,X8,33
1454,X9,7
1454,X10,10
1454,X11,28
1454,X12,18
1454,X13,27
1455,X1,5
1455,X2,41
1455,X3,54
1455,X4,7
1455,X5,36
1455,X6,7
1455,X7,38
1455,X8,35
1455,X9,3
1455,X10,43
1455,X11,57
1455,X12,25
1455,X13,20
1456,X1,12
1456,X2,2
1456,X3,9
1456,X4,2
1456,X5,7
1456,X6,11
1456,X7,5
1456,X8,1
1456,X9,8
1456,X10,4
1456,X11,2
1456,X12,9
1456,X13,6
1457,X1,21
1457,X2,2
1457,X3,21
1457,X4,12
1457,X5,3
1457,X6,20
1457,X7,9
1457,X8,8
1457,X9,10
1457,X10,8
1457,X11,7
1457,X12,2
1457,X13,21
1458,X1,16
1458,X2,28
1458,X3,22
1458,X4,28
1458,X5,5
1458,X6,16
1458,X7,1
1458,X8,23
1458,X9,17
1458,X10,26
1458,X11,28
1458,X12,27
1458,X13,12
1459,X1,20
1459,X2,14
1459,X3,9
1459,X4,6
1459,X5,19
1459,X6,21
1459,X7,10
1459,X8,2
1459,X9,4
1459,X10,14
1459,X11,4
1459,X12,7
1459,X13,11
1460,X1,38
1460,X2,48
1460,X3,39
1460,X4,46
1460,X5,38
1460,X6,15
1460,X7,36
1460,X8,36
1460,X9,38
1460,X10,37
1460,X11,16
1460,X12,26
1460,X13,38
1461,X1,32
1461,X2,10
1461,X3,44
1461,X4,2
1461,X5,7
1461,X6,62
1461,X7,63
1461,X8,2
1461,X9,33
1461,X10,57
1461,X11,16
1461,X12,54
1461,X13,53
1462,X1,16
1462,X2,14
1462,X3,21
1462,X4,8
1462,X5,58
1462,X6,27
1462,X7,17
1462,X8,13
1462,X9,16
1462,X10,17
1462,X11,54
1462,X12,29
1462,X13,36
1463,X1,32
1463,X2,56
1463,X3,38
1463,X4,34
1463,X5,74
1463,X6,48
1463,X7,64
1463,X8,59
1463,X9,10
1463,X10,57
1463,X11,31
1463,X12,10
1463,X13,50
1464,X1,9
1464,X2,15
1464,X3,6
1464,X4,17
1464,X5,5
1464,X6,2
1464,X7,13
1464,X8,15
1464,X9,16
1464,X10,6
1464,X11,14
1464,X12,10
1464,X13,9
1465,X1,19
1465,X2,8
1465,X3,19
1465,X4,18
1465,X5,20
1465,X6,19
1465,X7,8
1465,X8,16
1465,X9,20
1465,X10,17
1465,X11,24
1465,X12,5
1465,X13,23
1466,X1,8
1466,X2,1
1466,X3,5
1466,X4,15
1466,X5,6
1466,X6,2
1466,X7,10
1466,X8,7
1466,X9,15
1466,X10,10
1466,X11,15
1466,X12,15
1466,X13,4
1467,X1,26
1467,X2,18
1467,X3,29
1467,X4,4
1467,X5,8
1467,X6,14
1467,X7,4
1467,X8,6
1467,X9,5
1467,X10,19
1467,X11,10
1467,X12,23
1467,X13,16
1468,X1,25
1468,X2,9
1468,X3,6
1468,X4,17
1468,X5,25
1468,X6,16
1468,X7,2
1468,X8,10
1468,X9,5
1468,X10,6
1468,X11,2
1468,X12,23
1468,X13,20
1469,X1,16
1469,X2,27
1469,X3,14
1469,X4,28
1469,X5,1
1469,X6,32
1469,X7,9
1469,X8,2
1469,X9,5
1469,X10,15
1469,X11,29
1469,X12,10
1469,X13,26
1470,X1,4
1470,X2,23
1470,X3,34
1470,X4,13
1470,X5,15
1470,X6,35
1470,X7,34
1470,X8,24
1470,X9,35
1470,X10,28
1470,X11,13
1470,X12,24
1470,X13,9
1471,X1,6
1471,X2,4
1471,X3,7
1471,X4,4
1471,X5,8
1471,X6,5
1471,X7,5
1471,X8,7
1471,X9,10
1471,X10,4
1471,X11,9
1471,X12,8
1471,X13,10
1472,X1,26
1472,X2,10
1472,X3,17
1472,X4,11
1472,X5,1
1472,X6,16
1472,X7,15
1472,X8,8
1472,X9,1
1472,X10,23
1472,X11,2
1472,X12,9
1472,X13,21
1473,X1,5
1473,X2,13
1473,X3,1
1473,X4,15
1473,X5,11
1473,X6,8
1473,X7,9
1473,X8,4
1473,X9,7
1473,X10,15
1473,X11,9
1473,X12,9
1473,X13,4
1474,X1,9
1474,X2,28
1474,X3,3
1474,X4,26
1474,X5,38
1474,X6,21
1474,X7,19
1474,X8,6
1474,X9,2
1474,X10,33
1474,X11,37
1474,X12,13
1474,X13,6
1475,X1,6
1475,X2,5
1475,X3,6
1475,X4,3
1475,X5,1
1475,X6,5
1475,X7,2
1475,X8,1
1475,X9,11
1475,X10,5
1475,X11,11
1475,X12,9
1475,X13,1
1476,X1,1
1476,X2,6
1476,X3,2
1476,X4,11
1476,X5,3
1476,X6,13
1476,X7,10
1476,X8,7
1476,X9,10
1476,X10,13
1476,X11,14
1476,X12,6
1476,X13,6
1477,X1,23
1477,X2,10
1477,X3,23
1477,X4,27
